file,chaos_score,cyclomatic_complexity,total_churn,is_ejected
libs/langchain/langchain/agents/xml/prompt.py,0.442,0.0,4,0
libs/langchain/langchain/chains/chat_vector_db/prompts.py,0.436,0.0,7,0
libs/langchain/langchain/agents/agent_toolkits/python/prompt.py,0.436,0.0,9,0
libs/langchain/langchain/chains/llm_math/prompt.py,0.436,0.0,5,0
libs/langchain/langchain/chains/conversational_retrieval/prompts.py,0.435,0.0,7,0
libs/langchain/langchain/agents/agent_toolkits/vectorstore/prompt.py,0.435,0.0,6,0
libs/langchain/langchain/agents/mrkl/prompt.py,0.434,0.0,3,0
libs/langchain/langchain/tools/zapier/prompt.py,0.433,0.0,21,0
libs/langchain/langchain/evaluation/qa/generate_prompt.py,0.432,0.0,8,0
libs/langchain/langchain/tools/graphql/tool.py,0.431,1.5,60,0
libs/langchain/langchain/agents/react/textworld_prompt.py,0.429,0.0,3,0
libs/langchain/langchain/document_loaders/facebook_chat.py,0.429,2.5,87,0
libs/langchain/langchain/agents/agent_toolkits/powerbi/prompt.py,0.429,0.0,90,0
libs/langchain/langchain/tools/sql_database/prompt.py,0.428,0.0,42,0
libs/langchain/langchain/tools/spark_sql/prompt.py,0.428,0.0,18,0
libs/langchain/langchain/utils/env.py,0.427,3.5,27,0
libs/langchain/langchain/indexes/prompts/entity_summarization.py,0.427,0.0,5,0
libs/langchain/langchain/chains/api/openapi/prompts.py,0.427,0.0,68,0
libs/langchain/langchain/document_loaders/airbyte_json.py,0.427,2.0,52,0
libs/langchain/langchain/tools/azure_cognitive_services/utils.py,0.426,3.0,39,0
libs/langchain/langchain/chains/api/podcast_docs.py,0.426,0.0,3,0
libs/langchain/langchain/document_loaders/nuclia.py,0.426,2.0,61,0
libs/langchain/langchain/chains/qa_with_sources/stuff_prompt.py,0.425,0.0,15,0
libs/langchain/langchain/agents/agent_toolkits/pandas/prompt.py,0.425,0.0,44,0
libs/langchain/langchain/agents/conversational/prompt.py,0.425,0.0,5,0
libs/langchain/langchain/document_loaders/python.py,0.425,1.5,39,0
libs/langchain/langchain/load/dump.py,0.424,1.6666666666666667,29,0
libs/langchain/langchain/agents/openai_functions_multi_agent/base.py,0.424,2.727272727272727,259,0
libs/langchain/langchain/vectorstores/__init__.py,0.424,0.0,1569,1
libs/langchain/langchain/tools/ainetwork/transfer.py,0.424,2.0,75,0
libs/langchain/langchain/tools/powerbi/prompt.py,0.423,0.0,110,0
libs/langchain/langchain/chains/api/tmdb_docs.py,0.423,0.0,3,0
libs/langchain/langchain/agents/agent_toolkits/json/prompt.py,0.422,0.0,49,0
libs/langchain/langchain/chains/llm_checker/prompt.py,0.421,0.0,9,0
libs/langchain/langchain/agents/load_tools.py,0.421,1.5714285714285714,1134,1
libs/langchain/langchain/chains/question_answering/map_rerank_prompt.py,0.421,0.0,8,0
libs/langchain/langchain/utilities/python.py,0.421,2.5,110,0
libs/langchain/langchain/agents/agent_toolkits/powerbi/base.py,0.42,6.0,99,0
libs/langchain/langchain/chains/loading.py,0.42,5.304347826086956,718,1
libs/langchain/langchain/document_loaders/etherscan.py,0.42,4.1,230,0
libs/langchain/langchain/agents/agent_toolkits/spark_sql/base.py,0.42,3.0,96,0
libs/langchain/langchain/document_loaders/parsers/language/javascript.py,0.419,3.0,102,0
libs/langchain/langchain/document_loaders/bibtex.py,0.419,4.0,139,0
libs/langchain/langchain/chains/api/news_docs.py,0.419,0.0,5,0
libs/langchain/langchain/document_loaders/bigquery.py,0.419,6.0,137,0
libs/langchain/langchain/chains/qa_generation/prompt.py,0.419,0.0,14,0
libs/langchain/langchain/document_loaders/spreedly.py,0.418,1.4,91,0
